1 1:0.957 2:0.609 3:0.609 4:0.522 5:0.522
1 1:0.846 2:0.769 3:0.615 4:0.538 5:0.385
1 1:0.75 2:0.667 3:0.542 4:0.5 5:0.583
1 1:0.55 2:0.8 3:0.65 4:0.55 5:0.55
1 1:0.714 2:0.667 3:0.476 4:0.286 5:0.476
1 1:1.0 2:1.0 3:0.5 4:0.75 5:0.75
1 1:0.688 2:0.5 3:0.438 4:0.313 5:0.375
1 1:0.833 2:0.5 3:0.333 4:0.167 5:0.0
1 1:0.556 2:1.0 3:0.889 4:0.778 5:0.444
1 1:0.4 2:0.6 3:0.733 4:0.667 5:0.533
1 1:0.4 2:0.5 3:0.7 4:0.6 5:0.5
1 1:0.5 2:0.5 3:0.5 4:0.5 5:0.25
1 1:1.0 2:0.857 3:0.857 4:0.429 5:0.286
1 1:0.75 2:1.0 3:0.75 4:0.5 5:0.5
1 1:0.833 2:0.833 3:0.667 4:0.5 5:0.333
1 1:1.0 2:1.0 3:1.0 4:1.0 5:1.0
1 1:0.625 2:0.875 3:0.625 4:0.5 5:0.25
1 1:0.806 2:0.639 3:0.583 4:0.389 5:0.278
1 1:1.0 2:1.0 3:0.667 4:0.0 5:0.333
1 1:0.4 2:0.4 3:0.6 4:0.6 5:0.5
1 1:0.667 2:0.667 3:1.0 4:0.333 5:0.333
1 1:0.5 2:0.625 3:0.75 4:0.75 5:0.375
1 1:1.0 2:1.0 3:0.714 4:0.714 5:0.429
1 1:0.6 2:0.8 3:1.0 4:0.8 5:0.2
1 1:0.846 2:0.692 3:0.692 4:0.615 5:0.538
1 1:1.0 2:0.923 3:0.846 4:0.462 5:0.308
1 1:0.774 2:0.677 3:0.452 4:0.323 5:0.387
1 1:0.75 2:0.75 3:0.75 4:0.5 5:0.5
1 1:1.0 2:0.667 3:0.667 4:0.667 5:0.333
1 1:0.833 2:0.667 3:0.5 4:0.333 5:0.333
1 1:0.75 2:0.5 3:0.464 4:0.536 5:0.321
1 1:0.741 2:0.704 3:0.704 4:0.593 5:0.481
1 1:0.867 2:0.667 3:0.567 4:0.433 5:0.4
1 1:1.0 2:1.0 3:1.0 4:0.0 5:0.0
1 1:0.643 2:0.643 3:0.857 4:0.714 5:0.571
1 1:0.833 2:0.667 3:0.5 4:0.167 5:0.167
1 1:0.75 2:0.5 3:0.5 4:0.5 5:0.5
1 1:0.75 2:0.5 3:0.5 4:0.5 5:0.5
1 1:0.625 2:0.458 3:0.333 4:0.333 5:0.292
1 1:0.833 2:0.583 3:0.5 4:0.25 5:0.083
1 1:0.667 2:0.889 3:0.778 4:0.667 5:0.444
1 1:0.806 2:0.613 3:0.452 4:0.29 5:0.323
1 1:0.818 2:0.818 3:0.545 4:0.364 5:0.273
1 1:0.765 2:0.824 3:0.618 4:0.324 5:0.412
1 1:0.744 2:0.674 3:0.535 4:0.465 5:0.372
1 1:0.895 2:0.789 3:0.842 4:0.684 5:0.684
1 1:0.714 2:0.857 3:0.857 4:0.571 5:0.571
1 1:1.0 2:0.8 3:0.8 4:0.8 5:0.6
1 1:0.571 2:0.571 3:0.714 4:0.286 5:0.429
1 1:0.649 2:0.568 3:0.514 4:0.459 5:0.486
1 1:1.0 2:1.0 3:0.5 4:0.5 5:0.5
1 1:0.625 2:0.55 3:0.563 4:0.5 5:0.388
1 1:0.689 2:0.689 3:0.6 4:0.6 5:0.422
1 1:0.636 2:0.773 3:0.545 4:0.591 5:0.545
1 1:0.818 2:0.818 3:0.818 4:0.636 5:0.182
1 1:0.786 2:0.929 3:0.786 4:0.786 5:0.857
1 1:0.615 2:0.615 3:0.538 4:0.385 5:0.308
1 1:0.75 2:0.417 3:0.333 4:0.333 5:0.5
1 1:0.813 2:0.875 3:0.688 4:0.625 5:0.75
1 1:0.718 2:0.615 3:0.513 4:0.462 5:0.359
1 1:0.714 2:0.857 3:0.714 4:0.429 5:0.286
1 1:1.0 2:0.667 3:0.833 4:0.667 5:0.833
1 1:0.846 2:0.654 3:0.462 4:0.346 5:0.385
1 1:0.824 2:0.647 3:0.529 4:0.529 5:0.353
1 1:0.725 2:0.667 3:0.706 4:0.569 5:0.51
1 1:1.0 2:0.875 3:0.875 4:0.5 5:0.625
1 1:0.6 2:0.3 3:0.3 4:0.1 5:0.2
1 1:0.5 2:0.5 3:0.5 4:1.0 5:1.0
1 1:0.455 2:0.727 3:0.909 4:0.727 5:0.364
1 1:0.667 2:0.667 3:0.5 4:0.667 5:0.167
1 1:0.733 2:0.8 3:0.667 4:0.533 5:0.6
1 1:0.667 2:0.5 3:0.167 4:0.333 5:0.167
1 1:0.681 2:0.532 3:0.511 4:0.426 5:0.34
1 1:0.769 2:0.538 3:0.615 4:0.615 5:0.385
1 1:0.688 2:0.813 3:0.5 4:0.5 5:0.438
1 1:0.727 2:0.818 3:0.545 4:0.727 5:0.545
1 1:0.923 2:0.769 3:0.692 4:0.692 5:0.615
1 1:0.8 2:1.0 3:1.0 4:0.8 5:0.6
1 1:0.857 2:0.571 3:0.5 4:0.429 5:0.571
1 1:0.778 2:0.667 3:0.667 4:0.611 5:0.667
1 1:0.641 2:0.744 3:0.667 4:0.59 5:0.333
1 1:0.571 2:0.657 3:0.6 4:0.543 5:0.457
1 1:1.0 2:1.0 3:0.667 4:0.333 5:0.667
1 1:0.917 2:0.833 3:0.75 4:0.583 5:0.333
1 1:1.0 2:1.0 3:0.0 4:0.0 5:0.0
1 1:1.0 2:1.0 3:1.0 4:0.0 5:0.0
1 1:1.0 2:1.0 3:0.0 4:0.0 5:0.0
1 1:0.667 2:1.0 3:1.0 4:0.778 5:0.778
1 1:0.667 2:0.485 3:0.455 4:0.424 5:0.364
1 1:0.0 2:0.5 3:0.5 4:0.0 5:0.0
1 1:1.0 2:1.0 3:1.0 4:0.0 5:0.0
1 1:0.519 2:0.556 3:0.667 4:0.63 5:0.741
1 1:0.889 2:0.778 3:0.778 4:0.667 5:0.333
1 1:0.833 2:0.5 3:0.5 4:0.5 5:0.167
1 1:1.0 2:0.333 3:0.333 4:0.333 5:0.333
1 1:0.667 2:0.704 3:0.704 4:0.556 5:0.667
1 1:1.0 2:0.889 3:1.0 4:0.778 5:0.667
1 1:0.769 2:0.538 3:0.462 4:0.462 5:0.462
1 1:1.0 2:0.8 3:0.6 4:0.6 5:0.6
1 1:0.5 2:0.75 3:0.333 4:0.5 5:0.417
1 1:0.833 2:0.833 3:0.667 4:0.833 5:0.5
1 1:0.75 2:0.875 3:0.625 4:0.75 5:0.5
1 1:1.0 2:0.909 3:0.818 4:0.818 5:0.636
1 1:1.0 2:0.667 3:0.667 4:0.333 5:0.0
1 1:0.857 2:0.571 3:0.571 4:0.571 5:0.857
1 1:1.0 2:1.0 3:1.0 4:0.5 5:0.5
1 1:0.833 2:0.833 3:0.667 4:0.667 5:0.5
1 1:0.944 2:0.778 3:0.722 4:0.333 5:0.333
1 1:0.438 2:0.5 3:0.5 4:0.563 5:0.5
1 1:1.0 2:0.667 3:1.0 4:0.667 5:0.667
1 1:0.857 2:0.714 3:0.786 4:0.571 5:0.571
1 1:0.583 2:0.417 3:0.583 4:0.25 5:0.25
1 1:0.667 2:0.667 3:0.667 4:0.667 5:0.667
1 1:1.0 2:0.6 3:0.6 4:0.4 5:0.4
1 1:0.667 2:0.667 3:0.667 4:0.667 5:1.0
1 1:0.778 2:0.778 3:1.0 4:0.556 5:0.222
1 1:1.0 2:1.0 3:1.0 4:0.6 5:0.4
1 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0
1 1:0.636 2:0.618 3:0.582 4:0.545 5:0.545
1 1:0.875 2:1.0 3:0.75 4:0.625 5:0.625
1 1:0.5 2:0.75 3:0.75 4:0.5 5:0.75
1 1:0.846 2:0.769 3:0.615 4:0.692 5:0.538
1 1:0.875 2:1.0 3:0.875 4:0.25 5:0.25
1 1:1.0 2:1.0 3:0.8 4:0.4 5:0.2
1 1:0.833 2:0.889 3:0.889 4:0.667 5:0.444
1 1:1.0 2:1.0 3:0.8 4:0.8 5:0.8
1 1:1.0 2:0.833 3:0.667 4:0.5 5:0.333
1 1:0.604 2:0.708 3:0.5 4:0.479 5:0.417
1 1:0.833 2:0.833 3:0.611 4:0.611 5:0.444
1 1:0.8 2:0.8 3:0.8 4:0.6 5:0.4
1 1:0.833 2:0.833 3:0.5 4:0.5 5:0.167
1 1:0.455 2:0.636 3:0.545 4:0.636 5:0.636
1 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0
1 1:1.0 2:0.6 3:0.2 4:0.4 5:0.4
1 1:0.889 2:0.889 3:0.667 4:0.444 5:0.667
1 1:1.0 2:0.857 3:0.857 4:0.357 5:0.429
1 1:0.714 2:0.694 3:0.673 4:0.469 5:0.449
1 1:0.625 2:0.75 3:0.688 4:0.75 5:0.5
1 1:0.538 2:0.769 3:0.615 4:0.846 5:0.615
1 1:0.667 2:1.0 3:1.0 4:0.667 5:1.0
1 1:0.75 2:0.625 3:0.75 4:0.375 5:0.375
1 1:0.818 2:0.545 3:0.636 4:0.545 5:0.455
1 1:0.727 2:0.727 3:0.773 4:0.636 5:0.545
1 1:0.636 2:0.591 3:0.636 4:0.409 5:0.409
1 1:0.857 2:0.714 3:0.571 4:0.429 5:0.286
1 1:1.0 2:0.5 3:0.5 4:0.5 5:0.25
1 1:1.0 2:0.6 3:0.6 4:0.6 5:0.6
1 1:0.333 2:0.667 3:1.0 4:1.0 5:1.0
1 1:0.857 2:0.714 3:0.714 4:0.571 5:0.857
1 1:0.833 2:0.667 3:0.583 4:0.5 5:0.417
1 1:1.0 2:0.6 3:0.4 4:0.4 5:0.2
1 1:0.786 2:0.714 3:0.714 4:0.429 5:0.357
1 1:0.0 2:1.0 3:1.0 4:0.0 5:0.0
1 1:1.0 2:1.0 3:0.0 4:0.0 5:1.0
1 1:0.611 2:0.5 3:0.5 4:0.222 5:0.167
1 1:0.692 2:0.692 3:0.615 4:0.615 5:0.538
1 1:1.0 2:0.778 3:0.556 4:0.556 5:0.778
1 1:0.583 2:0.583 3:0.583 4:0.667 5:0.667
1 1:0.583 2:0.667 3:0.5 4:0.75 5:0.5
1 1:0.667 2:0.833 3:0.5 4:0.417 5:0.5
1 1:1.0 2:0.571 3:0.429 4:0.286 5:0.286
1 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0
1 1:1.0 2:0.857 3:0.571 4:0.571 5:0.571
1 1:0.667 2:0.583 3:0.667 4:0.417 5:0.333
1 1:1.0 2:0.5 3:1.0 4:1.0 5:1.0
1 1:0.833 2:0.667 3:0.556 4:0.5 5:0.556
1 1:0.8 2:0.6 3:0.8 4:0.4 5:0.6
1 1:0.833 2:0.833 3:0.778 4:0.667 5:0.667
1 1:0.818 2:0.545 3:0.394 4:0.333 5:0.394
1 1:0.8 2:0.4 3:0.45 4:0.35 5:0.5
1 1:1.0 2:0.444 3:0.333 4:0.444 5:0.333
1 1:0.846 2:0.423 3:0.423 4:0.308 5:0.346
1 1:0.667 2:0.667 3:0.556 4:0.444 5:0.667
1 1:1.0 2:0.375 3:0.5 4:0.5 5:0.625
1 1:1.0 2:0.889 3:0.778 4:0.667 5:0.667
1 1:0.75 2:0.75 3:0.5 4:0.375 5:0.375
1 1:1.0 2:1.0 3:1.0 4:1.0 5:0.25
1 1:0.923 2:0.769 3:0.769 4:0.385 5:0.385
1 1:0.7 2:0.7 3:0.8 4:0.8 5:0.4
1 1:0.818 2:0.727 3:0.727 4:0.545 5:0.455
1 1:0.833 2:0.833 3:0.667 4:0.333 5:0.333
1 1:0.5 2:0.5 3:0.5 4:0.7 5:0.6
1 1:0.833 2:0.833 3:0.833 4:0.333 5:0.5
1 1:0.696 2:0.522 3:0.348 4:0.326 5:0.348
1 1:0.64 2:0.8 3:0.68 4:0.56 5:0.32
1 1:0.65 2:0.75 3:0.75 4:0.7 5:0.45
1 1:0.833 2:0.833 3:0.833 4:1.0 5:0.5
1 1:0.646 2:0.677 3:0.662 4:0.538 5:0.369
1 1:0.667 2:0.667 3:0.833 4:0.667 5:0.417
1 1:0.538 2:0.615 3:0.692 4:0.462 5:0.385
1 1:0.75 2:0.75 3:0.75 4:0.75 5:0.75
1 1:0.875 2:0.625 3:0.5 4:0.375 5:0.625
1 1:0.941 2:0.647 3:0.529 4:0.353 5:0.471
1 1:0.7 2:0.4 3:0.4 4:0.3 5:0.4
1 1:1.0 2:0.8 3:0.8 4:0.2 5:0.4
1 1:0.684 2:0.684 3:0.632 4:0.684 5:0.474
1 1:0.614 2:0.5 3:0.432 4:0.409 5:0.295
1 1:0.615 2:0.769 3:0.615 4:0.385 5:0.154
1 1:0.667 2:0.667 3:0.833 4:0.667 5:0.667
1 1:0.6 2:0.2 3:0.4 4:0.4 5:0.8
1 1:0.778 2:0.889 3:0.778 4:0.889 5:0.667
1 1:0.8 2:0.6 3:0.4 4:0.4 5:0.4
1 1:0.667 2:1.0 3:0.667 4:0.667 5:1.0
1 1:0.882 2:0.588 3:0.529 4:0.353 5:0.294
1 1:0.714 2:0.357 3:0.286 4:0.357 5:0.286
1 1:0.909 2:0.727 3:0.455 4:0.364 5:0.545
1 1:0.8 2:0.8 3:0.6 4:0.6 5:0.6
1 1:0.778 2:0.63 3:0.481 4:0.519 5:0.63
1 1:1.0 2:1.0 3:1.0 4:0.667 5:0.333
1 1:0.818 2:0.727 3:0.455 4:0.455 5:0.545
1 1:0.697 2:0.606 3:0.455 4:0.485 5:0.455
1 1:0.636 2:0.364 3:0.455 4:0.636 5:0.636
1 1:0.733 2:0.8 3:0.6 4:0.533 5:0.667
1 1:0.75 2:0.5 3:0.45 4:0.4 5:0.5
1 1:0.929 2:0.857 3:0.643 4:0.5 5:0.429
1 1:0.833 2:0.833 3:0.833 4:0.667 5:0.667
1 1:0.73 2:0.595 3:0.568 4:0.378 5:0.297
1 1:0.708 2:0.625 3:0.458 4:0.5 5:0.625
1 1:0.6 2:0.55 3:0.45 4:0.3 5:0.5
1 1:0.875 2:0.5 3:0.625 4:0.5 5:0.375
1 1:0.59 2:0.615 3:0.59 4:0.513 5:0.513
1 1:0.786 2:0.429 3:0.5 4:0.357 5:0.286
1 1:0.9 2:0.8 3:0.7 4:0.5 5:0.4
1 1:1.0 2:0.5 3:0.5 4:0.833 5:0.667
1 1:0.612 2:0.612 3:0.633 4:0.49 5:0.469
1 1:1.0 2:1.0 3:0.667 4:0.667 5:1.0
1 1:1.0 2:1.0 3:1.0 4:1.0 5:0.5
1 1:0.75 2:0.625 3:0.75 4:0.625 5:0.25
1 1:0.714 2:0.857 3:0.857 4:0.571 5:0.429
1 1:0.625 2:0.542 3:0.75 4:0.542 5:0.292
1 1:0.8 2:0.8 3:0.8 4:0.4 5:0.0
1 1:0.742 2:0.629 3:0.532 4:0.5 5:0.516
1 1:1.0 2:0.5 3:0.5 4:0.25 5:0.25
1 1:0.818 2:0.636 3:0.545 4:0.591 5:0.409
1 1:0.714 2:0.857 3:0.571 4:0.714 5:0.714
1 1:0.769 2:0.846 3:0.769 4:0.385 5:0.462
1 1:0.6 2:0.7 3:0.6 4:0.3 5:0.6
1 1:0.667 2:0.833 3:0.833 4:0.5 5:0.5
1 1:1.0 2:1.0 3:0.0 4:0.0 5:1.0
1 1:0.5 2:1.0 3:0.0 4:0.0 5:0.0
1 1:0.833 2:0.833 3:0.833 4:0.167 5:0.333
1 1:0.545 2:0.636 3:0.455 4:0.455 5:0.182
1 1:0.333 2:0.667 3:0.667 4:0.0 5:0.0
1 1:0.909 2:0.818 3:0.818 4:0.455 5:0.364
1 1:0.846 2:0.923 3:0.769 4:0.615 5:0.231
1 1:1.0 2:0.833 3:0.833 4:0.667 5:0.667
1 1:0.786 2:0.429 3:0.571 4:0.357 5:0.5
1 1:0.75 2:0.688 3:0.625 4:0.563 5:0.5
1 1:0.882 2:0.882 3:0.706 4:0.412 5:0.353
1 1:0.867 2:0.6 3:0.333 4:0.2 5:0.4
1 1:0.733 2:0.733 3:0.633 4:0.55 5:0.5
1 1:0.875 2:0.75 3:0.625 4:0.375 5:0.625
1 1:1.0 2:1.0 3:0.0 4:1.0 5:1.0
1 1:1.0 2:0.0 3:0.0 4:0.25 5:0.5
1 1:0.864 2:0.818 3:0.773 4:0.545 5:0.545
1 1:0.7 2:0.6 3:0.7 4:0.5 5:0.4
1 1:0.7 2:0.7 3:0.6 4:0.5 5:0.4
1 1:0.692 2:0.692 3:0.462 4:0.462 5:0.308
1 1:0.8 2:0.6 3:0.6 4:0.6 5:0.4
1 1:0.778 2:0.667 3:0.556 4:0.333 5:0.222
1 1:0.826 2:0.652 3:0.652 4:0.478 5:0.391
1 1:0.5 2:0.5 3:0.5 4:1.0 5:0.5
1 1:1.0 2:0.75 3:0.75 4:0.5 5:0.5
1 1:0.688 2:0.5 3:0.375 4:0.25 5:0.438
1 1:0.806 2:0.694 3:0.556 4:0.528 5:0.389
1 1:0.8 2:0.6 3:0.6 4:0.7 5:0.5
1 1:0.611 2:0.5 3:0.444 4:0.333 5:0.278
1 1:0.786 2:0.5 3:0.357 4:0.357 5:0.5
1 1:0.789 2:0.737 3:0.579 4:0.421 5:0.263
1 1:0.733 2:0.667 3:0.667 4:0.6 5:0.533
1 1:0.667 2:0.333 3:0.667 4:0.333 5:0.333
1 1:1.0 2:0.667 3:0.667 4:0.333 5:0.667
1 1:1.0 2:1.0 3:0.5 4:0.5 5:1.0
1 1:0.727 2:0.818 3:0.727 4:0.727 5:0.727
1 1:1.0 2:0.75 3:0.5 4:0.0 5:0.25
1 1:1.0 2:1.0 3:1.0 4:0.0 5:1.0
1 1:0.808 2:0.731 3:0.654 4:0.462 5:0.385
1 1:0.722 2:0.722 3:0.667 4:0.5 5:0.444
1 1:0.636 2:0.727 3:0.818 4:0.636 5:0.636
1 1:0.786 2:0.643 3:0.643 4:0.429 5:0.429
1 1:0.75 2:0.5 3:0.75 4:0.5 5:0.75
1 1:0.833 2:0.833 3:0.5 4:0.333 5:0.667
1 1:0.8 2:1.0 3:0.6 4:0.6 5:0.6
1 1:0.889 2:0.667 3:0.444 4:0.333 5:0.111
1 1:0.722 2:0.444 3:0.444 4:0.444 5:0.5
1 1:0.917 2:0.667 3:0.583 4:0.417 5:0.667
1 1:0.818 2:0.515 3:0.515 4:0.273 5:0.394
1 1:0.554 2:0.585 3:0.569 4:0.508 5:0.538
1 1:0.909 2:0.818 3:0.727 4:0.545 5:0.727
1 1:0.75 2:0.75 3:0.5 4:0.583 5:0.333
1 1:0.5 2:0.7 3:0.6 4:0.4 5:0.4
1 1:0.8 2:0.7 3:0.7 4:0.7 5:0.5
1 1:0.889 2:0.778 3:0.667 4:0.333 5:0.222
1 1:0.667 2:0.833 3:0.5 4:0.5 5:0.333
1 1:0.656 2:0.719 3:0.688 4:0.625 5:0.438
1 1:0.7 2:0.625 3:0.7 4:0.55 5:0.4
1 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0
1 1:0.625 2:0.875 3:0.625 4:0.5 5:0.625
1 1:0.6 2:0.4 3:0.2 4:0.4 5:0.2
1 1:0.75 2:0.75 3:0.688 4:0.563 5:0.375
1 1:0.667 2:0.556 3:0.444 4:0.667 5:0.444
1 1:0.909 2:0.727 3:0.727 4:0.455 5:0.455
1 1:0.875 2:1.0 3:0.625 4:0.75 5:0.5
1 1:0.741 2:0.778 3:0.667 4:0.481 5:0.519
1 1:0.727 2:0.455 3:0.455 4:0.455 5:0.364
1 1:0.565 2:0.522 3:0.565 4:0.478 5:0.348
1 1:0.667 2:0.556 3:0.444 4:0.222 5:0.0
1 1:1.0 2:1.0 3:1.0 4:0.0 5:0.0
1 1:0.75 2:0.5 3:0.25 4:0.5 5:0.25
1 1:0.818 2:0.727 3:0.727 4:0.545 5:0.636
1 1:0.9 2:0.7 3:0.7 4:0.8 5:0.4
1 1:0.75 2:0.75 3:0.75 4:0.75 5:0.5
1 1:0.625 2:0.625 3:0.563 4:0.438 5:0.438
1 1:0.786 2:0.714 3:0.714 4:0.357 5:0.286
1 1:1.0 2:0.667 3:1.0 4:0.667 5:0.667
1 1:1.0 2:0.6 3:0.4 4:0.8 5:0.6
1 1:0.579 2:0.456 3:0.351 4:0.263 5:0.386
1 1:1.0 2:1.0 3:1.0 4:0.667 5:0.667
1 1:0.25 2:0.5 3:1.0 4:0.5 5:0.25
1 1:0.833 2:0.667 3:0.667 4:0.5 5:0.667
1 1:0.708 2:0.708 3:0.625 4:0.583 5:0.458
1 1:0.5 2:0.5 3:0.5 4:0.5 5:0.5
1 1:0.696 2:0.652 3:0.543 4:0.5 5:0.435
1 1:0.818 2:0.727 3:0.818 4:0.455 5:0.455
1 1:0.778 2:0.778 3:0.667 4:0.333 5:0.222
1 1:0.867 2:0.8 3:0.733 4:0.667 5:0.467
1 1:0.762 2:0.667 3:0.667 4:0.571 5:0.571
1 1:0.769 2:0.615 3:0.769 4:0.769 5:0.538
1 1:1.0 2:0.625 3:0.625 4:0.25 5:0.25
1 1:0.818 2:0.909 3:0.727 4:0.636 5:0.455
1 1:0.833 2:0.833 3:0.75 4:0.75 5:0.667
1 1:0.875 2:0.75 3:0.75 4:0.5 5:0.5
1 1:0.818 2:0.727 3:0.636 4:0.727 5:0.545
1 1:0.783 2:0.739 3:0.696 4:0.609 5:0.391
1 1:0.917 2:0.833 3:0.5 4:0.167 5:0.167
1 1:0.846 2:0.692 3:0.615 4:0.538 5:0.385
1 1:0.583 2:0.75 3:0.667 4:0.583 5:0.583
1 1:1.0 2:1.0 3:1.0 4:0.0 5:0.0
1 1:0.667 2:0.833 3:0.667 4:0.5 5:0.333
1 1:0.714 2:1.0 3:0.857 4:0.714 5:0.571
1 1:1.0 2:1.0 3:0.75 4:0.5 5:0.0
1 1:0.643 2:0.714 3:0.786 4:0.714 5:0.5
1 1:0.744 2:0.698 3:0.605 4:0.535 5:0.419
1 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0
1 1:0.625 2:0.688 3:0.563 4:0.438 5:0.5
1 1:0.5 2:1.0 3:0.5 4:0.5 5:0.5
1 1:0.8 2:0.6 3:0.8 4:0.7 5:0.6
1 1:0.667 2:0.667 3:1.0 4:0.667 5:0.0
1 1:1.0 2:1.0 3:0.875 4:0.625 5:0.25
1 1:0.0 2:0.0 3:0.0 4:1.0 5:1.0
1 1:0.333 2:0.333 3:0.0 4:0.333 5:0.333
1 1:0.667 2:0.667 3:0.667 4:0.778 5:0.556
1 1:0.889 2:1.0 3:0.778 4:0.778 5:0.556
1 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0
1 1:0.333 2:0.333 3:0.333 4:0.333 5:0.0
1 1:0.667 2:1.0 3:0.667 4:0.778 5:0.778
1 1:0.7 2:0.4 3:0.5 4:0.3 5:0.2
1 1:0.75 2:0.75 3:1.0 4:1.0 5:1.0
1 1:0.6 2:0.8 3:0.8 4:0.8 5:0.6
1 1:0.75 2:0.75 3:0.813 4:0.625 5:0.438
1 1:0.667 2:0.6 3:0.467 4:0.333 5:0.333
1 1:0.571 2:0.714 3:0.714 4:0.857 5:0.857
1 1:0.833 2:0.5 3:0.667 4:0.5 5:0.5
1 1:1.0 2:0.778 3:0.556 4:0.222 5:0.333
1 1:0.658 2:0.474 3:0.395 4:0.395 5:0.237
1 1:0.714 2:0.857 3:0.143 4:0.286 5:0.143
1 1:0.5 2:0.5 3:0.429 4:0.429 5:0.333
1 1:0.714 2:0.714 3:0.619 4:0.619 5:0.524
1 1:0.628 2:0.558 3:0.581 4:0.535 5:0.372
1 1:0.85 2:0.75 3:0.75 4:0.65 5:0.65
1 1:0.765 2:0.588 3:0.647 4:0.471 5:0.294
1 1:0.778 2:0.444 3:0.444 4:0.333 5:0.333
1 1:0.524 2:0.512 3:0.463 4:0.451 5:0.427
1 1:0.75 2:0.679 3:0.607 4:0.536 5:0.5
1 1:1.0 2:0.667 3:0.444 4:0.444 5:0.222
1 1:1.0 2:1.0 3:0.5 4:0.5 5:0.0
1 1:0.833 2:0.333 3:0.333 4:0.333 5:0.167
1 1:1.0 2:0.556 3:0.556 4:0.333 5:0.222
1 1:0.625 2:0.475 3:0.425 4:0.4 5:0.325
1 1:0.786 2:0.571 3:0.429 4:0.5 5:0.286
1 1:0.824 2:0.706 3:0.471 4:0.294 5:0.412
1 1:0.667 2:0.633 3:0.533 4:0.433 5:0.333
1 1:0.75 2:0.75 3:0.625 4:0.375 5:0.25
1 1:0.73 2:0.541 3:0.527 4:0.419 5:0.459
1 1:0.765 2:0.353 3:0.412 4:0.471 5:0.471
1 1:0.923 2:0.615 3:0.538 4:0.308 5:0.385
1 1:0.667 2:0.583 3:0.417 4:0.458 5:0.5
1 1:0.75 2:0.688 3:0.438 4:0.375 5:0.375
1 1:0.707 2:0.585 3:0.537 4:0.512 5:0.488
1 1:0.73 2:0.541 3:0.486 4:0.459 5:0.486
1 1:0.692 2:0.577 3:0.615 4:0.462 5:0.5
1 1:0.727 2:0.727 3:0.455 4:0.545 5:0.455
1 1:0.778 2:0.556 3:0.556 4:0.444 5:0.111
1 1:0.621 2:0.621 3:0.379 4:0.414 5:0.31
1 1:0.724 2:0.586 3:0.621 4:0.448 5:0.517
1 1:1.0 2:1.0 3:0.8 4:0.6 5:0.4
1 1:0.714 2:0.571 3:0.571 4:0.429 5:0.571
1 1:0.75 2:0.75 3:0.75 4:0.75 5:0.5
1 1:1.0 2:1.0 3:1.0 4:1.0 5:0.5
1 1:0.632 2:0.589 3:0.579 4:0.484 5:0.379
1 1:1.0 2:1.0 3:1.0 4:1.0 5:1.0
1 1:0.769 2:0.615 3:0.462 4:0.231 5:0.154
1 1:1.0 2:0.714 3:0.714 4:0.429 5:0.429
1 1:0.727 2:0.773 3:0.682 4:0.727 5:0.591
1 1:1.0 2:1.0 3:1.0 4:1.0 5:1.0
1 1:0.571 2:0.571 3:0.143 4:0.286 5:0.143
1 1:0.875 2:0.75 3:0.875 4:0.375 5:0.5
1 1:0.706 2:0.706 3:0.765 4:0.706 5:0.706
1 1:1.0 2:1.0 3:1.0 4:1.0 5:1.0
1 1:0.786 2:0.786 3:0.786 4:0.571 5:0.5
1 1:0.786 2:1.0 3:0.857 4:0.786 5:0.786
1 1:0.909 2:0.727 3:0.727 4:0.545 5:0.636
1 1:0.857 2:0.571 3:0.5 4:0.536 5:0.536
1 1:0.698 2:0.509 3:0.453 4:0.321 5:0.377
1 1:0.672 2:0.541 3:0.492 4:0.361 5:0.361
1 1:0.816 2:0.714 3:0.612 4:0.408 5:0.388
1 1:1.0 2:1.0 3:1.0 4:0.0 5:0.0
1 1:0.818 2:0.636 3:0.455 4:0.455 5:0.455
1 1:0.6 2:0.3 3:0.2 4:0.2 5:0.6
1 1:1.0 2:1.0 3:1.0 4:0.667 5:0.667
1 1:0.645 2:0.645 3:0.645 4:0.516 5:0.452
1 1:0.8 2:0.6 3:0.6 4:0.2 5:0.6
1 1:1.0 2:1.0 3:1.0 4:1.0 5:1.0
1 1:0.5 2:1.0 3:0.5 4:0.0 5:0.0
1 1:1.0 2:1.0 3:0.667 4:0.833 5:0.667
1 1:1.0 2:1.0 3:1.0 4:1.0 5:0.667
1 1:0.7 2:0.7 3:0.3 4:0.3 5:0.3
1 1:0.667 2:0.6 3:0.533 4:0.533 5:0.467
1 1:0.81 2:0.857 3:0.762 4:0.429 5:0.571
1 1:0.667 2:0.778 3:0.778 4:0.667 5:0.667
1 1:1.0 2:1.0 3:0.8 4:0.6 5:0.6
1 1:0.455 2:0.727 3:0.727 4:0.727 5:0.455
1 1:1.0 2:1.0 3:1.0 4:1.0 5:0.667
1 1:0.714 2:0.714 3:0.714 4:0.571 5:0.429
1 1:1.0 2:0.6 3:0.6 4:0.6 5:0.6
1 1:0.8 2:0.6 3:0.8 4:0.6 5:0.4
1 1:0.5 2:1.0 3:1.0 4:0.5 5:0.5
